DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
10.005124143224974,93.54621268718716,7.877524685256409,7.383445872742629,6.912689965883949,2022-12-08 15:01:24,NA
8.102933676706307,86.59482530540838,7.7096819262130944,11.576638766733321,13.057377077173566,2023-05-19 05:01:24,NA
11.379130652568374,95.45014825037657,7.86301991119831,3.4178175249402827,11.470143018596021,2023-01-21 04:01:24,NA
10.540594098947262,90.1761837448127,7.6325922451100885,9.154972583936834,200.9726179004234,2022-11-18 02:01:24,NA
5.58997934201081,64.42887320455358,7.547833823513275,17.492125031016215,10.862041108599204,2023-06-19 09:01:24,NA
8.906759815305934,88.91465789969165,7.703303847570266,11.816605008452518,44.57384399165661,2022-10-08 18:01:24,NA
10.692779320096669,97.07001392370131,7.7661756530148995,8.319829295137191,22.115453493990337,2023-04-06 20:01:24,NA
7.060488083220203,76.98675335740893,7.6826749760720565,15.386999368395912,18.010019390852943,2022-08-04 20:00:38,NA
8.878250233006941,87.98292728422383,7.701562324174872,11.01778392119736,23.984213329401328,2023-05-06 20:01:24,NA
6.1078168126701025,68.9841126406772,7.605919765918573,15.26089950115245,9.954276223708874,2022-09-15 05:01:24,NA
5.717241005029896,66.95887892860875,7.619962319669638,16.265343847184468,7.110057167199012,2022-09-06 05:01:24,NA
6.59516809787768,75.63100410680599,7.725403133988681,16.185383789202874,7.9923168640847475,2023-08-23 23:01:24,NA
5.884543051442431,66.64220271237757,7.511941569447105,15.908777010354134,15.706800201689562,2022-08-31 20:01:24,NA
6.28410944569485,72.77548236170644,7.724021203354042,16.244201881778874,9.608982249295746,2023-08-24 13:01:24,NA
8.95061607201373,90.15377054062655,7.863698111152649,9.190284917135257,3.649736313781303,2022-12-01 12:01:24,NA
9.313117141763202,90.07510120166445,7.775339246402055,9.256968040170474,9.307414123215473,2023-04-25 04:01:24,NA
6.146081661043202,70.16713698999368,7.702473612937601,15.275613159106314,11.640306874332142,2023-07-01 08:01:24,NA
8.47226449001236,96.45710974491443,7.850082264532213,14.414890446240943,7.724349376354966,2023-06-01 18:01:24,NA
5.437133187512945,61.60909904864691,7.545909033242569,16.19522152611169,14.53594795287632,2022-09-03 08:01:24,NA
8.496654278337497,87.66463486636451,7.700549392771113,12.5577001514063,11.314458501452528,2022-10-06 03:01:24,NA
6.06319142225126,68.99454251437437,7.65289480366519,16.865264855814353,13.115633798110563,2022-08-14 21:01:24,NA
8.510698619217056,84.57534906964975,7.694076725562178,11.375140659311187,7.934721792576917,2022-10-21 17:01:24,NA
7.478404724639472,85.41565814570012,7.741943120256932,14.915484624811095,12.59129391036156,2023-06-05 02:01:24,NA
7.106008928035582,78.94586929780138,7.7332761091043976,14.765693381167994,11.134824764314304,2023-08-07 08:01:24,NA
6.1046665677010745,70.23779707784217,7.701443790349945,14.73284263647888,10.98005902903339,2022-07-28 09:00:38,NA
6.42292520784599,71.63072883066181,7.647611819112229,15.640242423655152,5.777426596275415,2023-06-12 10:01:24,NA
9.413352565914398,90.41785862183522,7.769631875579296,10.863233370199008,11.520227165577735,2022-11-12 09:01:24,NA
6.98586225888084,79.56305192116137,7.63368787795246,15.701141079687849,8.044752294085967,2023-06-08 17:01:24,NA
5.3069757682183125,60.667580999091875,7.566897375498901,16.96145844158813,5.268759822990205,2023-06-25 00:01:24,NA
